Id,Probability
58934,0.029171861758594254
58935,0.01622193836244102
58936,0.004597570406334862
58937,0.023306098176131666
58938,0.04401199401787186
58939,0.02449615150073627
58940,0.0604812939896252
58941,0.005415204912763692
58942,0.013870718959338392
58943,0.006268857505648027
58944,0.012774823626390132
58945,0.010313523619969296
58946,0.030008391441523116
58947,0.00620900668690219
58948,0.00689438890445552
58949,0.0401828256954508
58950,0.7011572697372376
58951,0.02334763500101106
58952,0.011690213028888563
58953,0.013641031983650409
58954,0.1348992085958373
58955,0.11275014473277559
58956,0.03119524853698781
58957,0.01124806189640784
58958,0.05557199465642095
58959,0.006852968515570063
58960,0.005798649946227808
58961,0.005315381662224766
58962,0.029854328775233915
58963,0.13203277814920714
58964,0.06023105015562922
58965,0.007729031692937579
58966,0.012301754251861818
58967,0.09230092856444863
58968,0.014414532245782525
58969,0.014736288942364353
58970,0.09875355547213627
58971,0.004403794646324462
58972,0.011337229299390706
58973,0.012167703666250612
58974,0.006900488826084003
58975,0.046467892128198324
58976,0.3994236415282524
58977,0.019408399883436622
58978,0.0063124662641103335
58979,0.007177014886745626
58980,0.24850635214751746
58981,0.037521845123720504
58982,0.008487731386314264
58983,0.05333808811023427
58984,0.21361573189820893
58985,0.2117988879930157
58986,0.564010265701279
58987,0.012314944063806389
58988,0.20337788111380042
58989,0.03145192450237507
58990,0.011917203637842022
58991,0.021303342704419446
58992,0.03421297954644506
58993,0.0321699749767616
58994,0.035479295581795404
58995,0.19706761997942343
58996,0.09628868383996271
58997,0.009425311321578004
58998,0.01744440343147544
58999,0.11744179975935026
59000,0.4844188129910196
59001,0.0416637018877623
59002,0.010341196879031907
59003,0.009108911329119077
59004,0.03689444997914722
59005,0.027337687432104192
59006,0.02840717469723978
59007,0.12175930677845735
59008,0.1217123571667209
59009,0.013231948756299995
59010,0.010434752345000324
59011,0.02560786654809422
59012,0.3679044398864051
59013,0.0096224326121408
59014,0.07335999802156513
59015,0.5481560480899852
59016,0.011703378871831583
59017,0.21482329294698468
59018,0.026412878672039557
59019,0.694550289049761
59020,0.005146162672548296
59021,0.005482195354532257
59022,0.024698572560533292
59023,0.11147171199101165
59024,0.006085273044054412
59025,0.03857276417302068
59026,0.09681066277018927
59027,0.1512698800397016
59028,0.00661140445960652
59029,0.010319624112018682
59030,0.02360299631774346
59031,0.023553777287507086
59032,0.041219523281469765
59033,0.0274860996487412
59034,0.06861099999831088
59035,0.02716311313843359
59036,0.005104617153756203
59037,0.009885689647019968
59038,0.03804229967542844
59039,0.38317270649675733
59040,0.005229660620738816
59041,0.016836732333017742
59042,0.015982108212964887
59043,0.039491256753831194
59044,0.006629128562057293
59045,0.08417366056228005
59046,0.09552482681037076
59047,0.08371310154333798
59048,0.07027129142957239
59049,0.05669556868359905
59050,0.011282972918544307
59051,0.010301864311780387
59052,0.02571491839419627
59053,0.006519515853672429
59054,0.00640983929557995
59055,0.043195500663322055
59056,0.015753386999772582
59057,0.009110333793201569
59058,0.01288992532136647
59059,0.012595879404016777
59060,0.007846719692415034
59061,0.04194057515346594
59062,0.008721138610860792
59063,0.017110586334143762
59064,0.06268537280412215
59065,0.012003611050902013
59066,0.009372232227630615
59067,0.0891997774287908
59068,0.014749181997086046
59069,0.056977301186255436
59070,0.046500770201421994
59071,0.1621780413130141
59072,0.03637957844602529
59073,0.03377272623505757
59074,0.006368752738496419
59075,0.006755933228016328
59076,0.04260450158412995
59077,0.043912030010407395
59078,0.4164432181284714
59079,0.5648444874150912
59080,0.011826098675613038
59081,0.023846642819139736
59082,0.13047784393809123
59083,0.02952571738900374
59084,0.014380372515946298
59085,0.0057082425124368365
59086,0.028882494328567813
59087,0.46668987346841606
59088,0.00857684328145177
59089,0.04043756998323869
59090,0.01920885222541344
59091,0.4311272437298199
59092,0.007436315234357466
59093,0.012538890539028976
59094,0.024427795425910694
59095,0.00891308267940614
59096,0.031994145968762606
59097,0.004647896665928031
59098,0.4530141901536956
59099,0.10802119733860743
59100,0.005149149698370144
59101,0.010094724658131124
59102,0.4459556443992508
59103,0.05064585925570276
59104,0.009914876045825803
59105,0.005834991290995235
59106,0.0916488619178835
59107,0.015031718472895344
59108,0.004857632941301211
59109,0.015080137176603533
59110,0.15972226658637995
59111,0.4109176068174367
59112,0.01444761826106546
59113,0.11279624816286818
59114,0.024064903017849512
59115,0.012545720744411043
59116,0.0632605297657861
59117,0.005142532167645793
59118,0.006204234675187625
59119,0.017770157267147365
59120,0.013298598195477577
59121,0.015539134350789257
59122,0.022784048202842768
59123,0.008981044706805488
59124,0.04260257416365924
59125,0.030344354773078567
59126,0.10611578036208967
59127,0.4848826841753453
59128,0.1039647508053854
59129,0.027083707274750672
59130,0.0093317848920162
59131,0.007070015366982801
59132,0.008694639907964223
59133,0.01194979690131225
59134,0.004894718671196895
59135,0.007689736147940073
59136,0.012193809643720629
59137,0.008802924849462379
59138,0.0808246617430219
59139,0.05781215020008916
59140,0.08587810712158055
59141,0.030331292993179066
59142,0.007604648195778582
59143,0.24965101980729681
59144,0.010607247604770243
59145,0.10766126585938288
59146,0.022532866088997298
59147,0.04530635427213261
59148,0.048263992019612297
59149,0.011115433884250606
59150,0.021439334155265086
59151,0.004811514638966203
59152,0.00459265249568619
59153,0.0553487503828315
59154,0.024604060265180545
59155,0.007672123276698081
59156,0.1629031725278388
59157,0.010299315534111944
59158,0.00755970413152161
59159,0.009537211200167473
59160,0.25396679965377933
59161,0.017495453887914705
59162,0.16188065994145903
59163,0.11120443517667447
59164,0.006774499430292009
59165,0.00801653831394558
59166,0.008711358110417759
59167,0.00451143064923382
59168,0.019805385191017596
59169,0.0580473859970947
59170,0.00983669022221092
59171,0.009502271941595856
59172,0.02664497919481658
59173,0.007742830987389063
59174,0.008766093146434922
59175,0.008912997469183302
59176,0.1624992784463645
59177,0.005000351243416839
59178,0.49962180817832
59179,0.026251153989913956
59180,0.5080980855023298
59181,0.030218062027446646
59182,0.006915813989153036
59183,0.05319825682122949
59184,0.013241817933437984
59185,0.014402827070031531
59186,0.08535270549499407
59187,0.20031887765737816
59188,0.0155244435510056
59189,0.0548612554290793
59190,0.13616102381726167
59191,0.006222188878162709
59192,0.010151190476195338
59193,0.004669411239195412
59194,0.013724822337823158
59195,0.01565717447495472
59196,0.018204949021651682
59197,0.007656553821249842
59198,0.05168356963498538
59199,0.11080433652768124
59200,0.035981473011836046
59201,0.02465379292864052
59202,0.05603302148472193
59203,0.020637646670173725
59204,0.5430053848522781
59205,0.30718231454643297
59206,0.10449789875090143
59207,0.004793965920788749
59208,0.03981799343226855
59209,0.3285766728426518
59210,0.006331389108185457
59211,0.004509490198201059
59212,0.13709671206741827
59213,0.013810053215112625
59214,0.014636448219457022
59215,0.014255403854622282
59216,0.012953655907328016
59217,0.14358682947963675
59218,0.17162452690556
59219,0.013919319904526606
59220,0.0880566497165362
59221,0.32783283796897517
59222,0.03896230925158879
59223,0.3628501374497853
59224,0.10173122406904253
59225,0.00784105206550169
59226,0.028739756858049838
59227,0.03294560196372007
59228,0.0066849162249801265
59229,0.005612055659637391
59230,0.0051830955279947915
59231,0.08749650225192561
59232,0.006828431544463395
59233,0.008401139472559717
59234,0.09734165265501679
59235,0.010007217114489653
59236,0.00662462241892393
59237,0.029687004689645777
59238,0.3764347382999505
59239,0.015586540333173441
59240,0.16234083405529462
59241,0.050645501939944645
59242,0.019270348879757523
59243,0.03188880641578639
59244,0.006667546878183829
59245,0.09510809803603983
59246,0.014149601897101469
59247,0.015573452722406263
59248,0.0056458907569536506
59249,0.06251815647272231
59250,0.03901907660436057
59251,0.014894176352438952
59252,0.10550663920247026
59253,0.007829676847648527
59254,0.02297000441630239
59255,0.01310037521345502
59256,0.02535267734659611
59257,0.007350618218173807
59258,0.27889726860431063
59259,0.4291831195421731
59260,0.007743081559943465
59261,0.046793859643146946
59262,0.013503429451218149
59263,0.011146199417060512
59264,0.04674324444232255
59265,0.04943329850879518
59266,0.008256224546414788
59267,0.05705801841619526
59268,0.018490935369817867
59269,0.004832026820413427
59270,0.024749155718977657
59271,0.008875696652188753
59272,0.03061198727344715
59273,0.01680210366818036
59274,0.018770561877930435
59275,0.0089057366185354
59276,0.004699123585613309
59277,0.04397416927274321
59278,0.10797170967533849
59279,0.4611653975173101
59280,0.030011224545681763
59281,0.453603149868295
59282,0.012787959483689567
59283,0.10555767899978225
59284,0.11808739736587671
59285,0.006660418527665993
59286,0.02229357907967108
59287,0.009719547466944404
59288,0.01294869613214777
59289,0.049004212765735716
59290,0.01389577574055025
59291,0.009530974677877268
59292,0.12435774189585881
59293,0.04812901815504871
59294,0.010330136849694081
59295,0.011195215885332704
59296,0.0075868499872233965
59297,0.015091452865465994
59298,0.051680841413713194
59299,0.007937964237265789
59300,0.07726660786827354
59301,0.006425947078116782
59302,0.04547661892777353
59303,0.007989625553181258
59304,0.03382615871290548
59305,0.007909745956673955
59306,0.08033715145000522
59307,0.07692073786245371
59308,0.011589369600533124
59309,0.01296686618959179
59310,0.01337698669118648
59311,0.008848170941744608
59312,0.005112650726379246
59313,0.03115084445571112
59314,0.040971087135983436
59315,0.008471395068558528
59316,0.009327240333154407
59317,0.047389743185674925
59318,0.02188446430366311
59319,0.006128282127628459
59320,0.08130269632824608
59321,0.08263029087813642
59322,0.012650227414836237
59323,0.01312000796747485
59324,0.010182552219347444
59325,0.007227882719822006
59326,0.005200791834457525
59327,0.09216324341615581
59328,0.05694380365958793
59329,0.24620532709346352
59330,0.021602196378587703
59331,0.05587620500352222
59332,0.07048696825412246
59333,0.010547721317028077
59334,0.015748030446403907
59335,0.011054676372166809
59336,0.07445772910359263
59337,0.01829555471471822
59338,0.7421138432263239
59339,0.006051735717402163
59340,0.0389443512600457
59341,0.49575852743480375
59342,0.07493054695406381
59343,0.07880906481960873
59344,0.007534335519661811
59345,0.0072970993204961405
59346,0.02406538427516387
59347,0.006442373022807542
59348,0.017955905621180834
59349,0.005112222415955356
59350,0.017172082862899993
59351,0.07692210969283603
59352,0.7207670044111681
59353,0.033247200559509374
59354,0.03530002096269024
59355,0.29572379825809053
59356,0.012500454998578728
59357,0.10559649674980262
59358,0.07988197480248417
59359,0.006298779363386901
59360,0.006197438657490528
59361,0.025437473352109663
59362,0.028735694480464015
59363,0.005029944611479647
59364,0.004770277289725326
59365,0.021766938273158554
59366,0.5784692893297115
59367,0.009717298305480798
59368,0.0158706913968479
59369,0.01036851145698491
59370,0.010717176740286343
59371,0.03468210061782903
59372,0.07655543457641367
59373,0.05361354318758529
59374,0.011418407258108582
59375,0.05077953623421602
59376,0.07319438808203511
59377,0.013509485271087628
59378,0.05240850068996806
59379,0.02669960360606429
59380,0.008033742361050073
59381,0.005278885856779158
59382,0.034290115652250874
59383,0.45139844987908934
59384,0.023692810527886615
59385,0.007770771462202746
59386,0.04639963376958149
59387,0.027390823761883967
59388,0.005301932777988177
59389,0.027459544274110743
59390,0.012453753956481146
59391,0.052192808193510944
59392,0.005999271113217104
59393,0.14054814557638534
59394,0.011968927306901977
59395,0.006960673599467696
59396,0.00597675039324809
59397,0.005149658531583593
59398,0.026855473683225876
59399,0.02188373430771907
59400,0.14018884685474323
59401,0.010008886762572689
59402,0.045364219719853285
59403,0.013607028489833698
59404,0.65954584257842
59405,0.11613478417476406
59406,0.07790040230860469
59407,0.005146162672548296
59408,0.004443560514633403
59409,0.030871240062361437
59410,0.056245810249665094
59411,0.46893665980776456
59412,0.0069090873691153975
59413,0.033397018116908976
59414,0.010693859604837706
59415,0.08604210051248874
59416,0.006395562110284958
59417,0.014497651070716646
59418,0.0055771055389559916
59419,0.004462961950324191
59420,0.020788310523437836
59421,0.008744536593415477
59422,0.013065462482557025
59423,0.1956066558096685
59424,0.005461561680471268
59425,0.051095034133498106
59426,0.004857632941301211
59427,0.03481669960706635
59428,0.04891728600245534
59429,0.05126807287453565
59430,0.0384598325870074
59431,0.12952381638890295
59432,0.026065924760078137
59433,0.019098039624939504
59434,0.050854085447501786
59435,0.021620259775690435
59436,0.017242787395681344
59437,0.01130332852721882
59438,0.05256233057639718
59439,0.006866064892674266
59440,0.006762253343451733
59441,0.027904834493924783
59442,0.0076112246498259845
59443,0.19377489011200194
59444,0.005770040763933009
59445,0.08032509936740687
59446,0.12536669067870657
59447,0.023727965176920354
59448,0.11153773690806698
59449,0.012394829493062568
59450,0.005815487851970965
59451,0.04192558178012365
59452,0.00892152026874911
59453,0.13474082847273444
59454,0.012246513799424237
59455,0.028523464660845575
59456,0.024259999094556357
59457,0.017642988032386064
59458,0.0646670467824779
59459,0.0637332756781307
59460,0.007352666166885393
59461,0.016132570258087016
59462,0.006838181532137473
59463,0.4497375163697471
59464,0.1406320091364765
59465,0.011577509142857151
59466,0.00393463718828782
59467,0.014007118063187014
59468,0.04526385077761416
59469,0.0073064357325985955
59470,0.01874501586392334
59471,0.019657647695524232
59472,0.02269653593000331
